,Species,numLitter,numArboreal,numElse
0,dolichoderinaedolichoderus tricornis,0,0,0
0,dolichoderinaedolichoderus tuberifer,0,0,0
0,dolichoderinaedolichoderus vectensis,0,0,0
0,dolichoderinaedolichoderus voraginosus,0,0,0
0,dolichoderinaedorymyrmex az02,0,0,1
0,dolichoderinaedorymyrmex baeri,0,0,0
0,dolichoderinaedorymyrmex bc02,0,0,0
0,dolichoderinaedorymyrmex beb01,0,0,2
0,dolichoderinaedorymyrmex beb02,0,0,2
0,dolichoderinaedorymyrmex beb03,0,0,2
0,dolichoderinaedorymyrmex beb04,0,0,2
0,dolichoderinaedorymyrmex beb05,0,0,0
0,dolichoderinaedorymyrmex beb06,0,0,2
0,dolichoderinaedorymyrmex beb07,0,0,2
0,dolichoderinaedorymyrmex beb08,0,0,0
0,dolichoderinaedorymyrmex beb09,0,0,2
0,dolichoderinaedorymyrmex bituber laticeps,0,0,0
0,dolichoderinaedorymyrmex breviscapis,0,0,2
0,dolichoderinaedorymyrmex carettei,0,0,0
0,dolichoderinaedorymyrmex chilensis,0,0,0
0,dolichoderinaedorymyrmex confusus,0,0,0
0,dolichoderinaedorymyrmex exsanguis carbonarius,0,0,0
0,dolichoderinaedorymyrmex hunti,0,0,0
0,dolichoderinaedorymyrmex insanus_cf,0,0,2
0,dolichoderinaedorymyrmex joergenseni,0,0,0
0,dolichoderinaedorymyrmex lipan,0,0,0
0,dolichoderinaedorymyrmex minutus,0,0,0
0,dolichoderinaedorymyrmex morenoi,0,0,0
0,dolichoderinaedorymyrmex paiute,0,0,0
0,dolichoderinaedorymyrmex pappodes,0,0,0
0,dolichoderinaedorymyrmex rjgf-01,0,0,0
0,dolichoderinaedorymyrmex rjgf-02,0,0,0
0,dolichoderinaedorymyrmex rjgf-03,0,0,0
0,dolichoderinaedorymyrmex rjgf-05,0,0,0
0,dolichoderinaedorymyrmex thoracicus gracilis,0,0,0
0,dolichoderinaedorymyrmex tx-1,0,0,0
0,dolichoderinaedorymyrmex ufv-11,0,0,0
0,dolichoderinaedorymyrmex wolffhuegeli,0,0,0
0,dolichoderinaeemplastus gurnetensis,0,0,0
0,dolichoderinaeemplastus ocellus,0,0,0
0,dolichoderinaeforelius alw03,0,0,0
0,dolichoderinaeforelius rufus,0,0,0
0,dolichoderinaeforelius ufv-03,0,0,0
0,dolichoderinaeiridomyrmex anderseni,0,0,0
0,dolichoderinaeiridomyrmex florissantius,0,0,0
0,dolichoderinaeiridomyrmex gumnos,0,0,0
0,dolichoderinaeiridomyrmex jtlaus002,0,0,2
0,dolichoderinaeiridomyrmex jtlaus003,0,0,2
0,dolichoderinaeiridomyrmex my02,0,0,0
0,dolichoderinaeiridomyrmex my03,0,0,0
0,dolichoderinaeleptomyrmex neotropicus,0,0,0
0,dolichoderinaelinepithema flavescens,0,0,0
0,dolichoderinaeliometopum lindgreeni,0,0,0
0,dolichoderinaeliometopum orientale,0,0,0
0,dolichoderinaemiomyrmex impactus,0,0,0
0,dolichoderinaeochetellus glaber consimilis,0,0,0
0,dolichoderinaepapyrius indet,0,0,2
0,dolichoderinaepapyrius nitidus clitellarius,0,0,0
0,dolichoderinaephilidris cordata stewartii,0,0,0
0,dolichoderinaephilidris laevigata,0,0,0
0,dolichoderinaephilidris my03,2,0,0
0,dolichoderinaephilidris my04,2,0,0
0,dolichoderinaephilidris myrmecodiae nigriventris,0,1,0
0,dolichoderinaeproiridomyrmex rotundatus,0,0,0
0,dolichoderinaeprotazteca capitata,0,0,0
0,dolichoderinaeprotazteca quadrata,0,0,0
0,dolichoderinaeravavy afrc-zm01,0,0,0
0,dolichoderinaetapinoma aberrans,0,0,0
0,dolichoderinaetapinoma alw01,0,0,0
0,dolichoderinaetapinoma arnoldi tectum,0,0,0
0,dolichoderinaetapinoma casc-mz09,0,1,1
0,dolichoderinaetapinoma danitschi bevisi,0,0,0
0,dolichoderinaetapinoma darioi,0,0,0
0,dolichoderinaetapinoma emeryanum,0,0,0
0,dolichoderinaetapinoma indicum timidum,0,0,0
0,dolichoderinaetapinoma kgac-afr03,0,0,0
0,dolichoderinaetapinoma madeirense_cf,0,0,2
0,dolichoderinaetapinoma mg12,0,0,0
0,dolichoderinaetapinoma pb1,0,0,0
0,dolichoderinaetapinoma poe-a,0,0,0
0,dolichoderinaetapinoma pruant-wrflw-1,0,0,0
0,dolichoderinaetapinoma psw-pa01,0,1,1
0,dolichoderinaetapinoma simrothi phoeniceum,0,0,0
0,dolichoderinaetapinoma wroughtonii,0,0,1
0,dolichoderinaetechnomyrmex afrc-cg03,0,0,0
0,dolichoderinaetechnomyrmex afrc-tz01,2,0,0
0,dolichoderinaetechnomyrmex ambre_m01,0,0,0
0,dolichoderinaetechnomyrmex antennus,0,0,0
0,dolichoderinaetechnomyrmex certus,1,0,1
0,dolichoderinaetechnomyrmex difficilis_02,0,0,0
0,dolichoderinaetechnomyrmex fisheri_01,0,0,0
0,dolichoderinaetechnomyrmex gorgona,0,0,0
0,dolichoderinaetechnomyrmex grandis,0,0,0
0,dolichoderinaetechnomyrmex id04,0,0,0
0,dolichoderinaetechnomyrmex id06,0,0,0
0,dolichoderinaetechnomyrmex id08,0,0,0
0,dolichoderinaetechnomyrmex jtlaus001,0,1,1
0,dolichoderinaetechnomyrmex lasiops,1,0,0
0,dolichoderinaetechnomyrmex menozzii,0,0,0
0,dolichoderinaetechnomyrmex mgm02,0,0,0
0,dolichoderinaetechnomyrmex mgm03,0,0,0
0,dolichoderinaetechnomyrmex mrac-gui02,0,0,0
0,dolichoderinaetechnomyrmex my02,2,0,0
0,dolichoderinaetechnomyrmex my03,0,0,0
0,dolichoderinaetechnomyrmex my06,0,0,0
0,dolichoderinaetechnomyrmex ph03,0,0,0
0,dolichoderinaetechnomyrmex ph_m01,0,0,0
0,dolichoderinaetechnomyrmex pruant-sani-1,0,0,0
0,dolichoderinaetechnomyrmex rco_q01,0,0,0
0,dolichoderinaetechnomyrmex rotundiceps,1,0,0
0,dolichoderinaetechnomyrmex rusticus,0,0,0
0,dolichoderinaetechnomyrmex sc_m02,0,0,0
0,dolichoderinaetechnomyrmex semiruber,0,0,1
0,dolichoderinaetechnomyrmex sycorax,0,1,0
0,dolichoderinaetechnomyrmex tatius,1,0,0
0,dolichoderinaetechnomyrmex textor,0,0,0
0,dolichoderinaetechnomyrmex ug06,1,0,1
0,dolichoderinaeyantaromyrmex constrictus,0,0,0
0,dolichoderinaeyantaromyrmex samlandicus,0,0,0
0,dolichurinaedolichurus carbonarius,0,0,0
0,dorylinaeacanthostichus gf01,0,0,0
0,dorylinaeacanthostichus hispaniolicus,0,0,0
0,dorylinaeaenictogiton afr01,0,0,0
0,dorylinaeaenictogiton sulcatus,0,0,0
0,dorylinaeaenictus afr05,0,0,2
0,dorylinaeaenictus afr14,0,0,0
0,dorylinaeaenictus afrc-za01,0,0,0
0,dorylinaeaenictus aitkenii,0,0,0
0,dorylinaeaenictus ambiguus,0,0,0
0,dorylinaeaenictus arabicus,0,0,0
0,dorylinaeaenictus biroi,0,0,0
0,dorylinaeaenictus bottegoi,0,0,0
0,dorylinaeaenictus brevicornis,0,0,0
0,dorylinaeaenictus ceylonicus_group,0,0,0
0,dorylinaeaenictus chapmani,0,0,0
0,dorylinaeaenictus clavatus atripennis,0,0,0
0,dorylinaeaenictus currax,0,0,0
0,dorylinaeaenictus eugenii caroli,0,0,0
0,dorylinaeaenictus feae,0,0,0
0,dorylinaeaenictus jarujini,0,0,0
0,dorylinaeaenictus leptotyphlatta,0,0,0
0,dorylinaeaenictus luzoni,0,0,1
0,dorylinaeaenictus moebii,0,0,0
0,dorylinaeaenictus mutatus,0,0,0
0,dorylinaeaenictus nuchiti,0,0,0
0,dorylinaeaenictus piercei,0,0,0
0,dorylinaeaenictus porizonoides,0,0,0
0,dorylinaeaenictus powersi,0,0,0
0,dorylinaeaenictus rabori,0,0,0
0,dorylinaeaenictus rhodiensis,0,0,0
0,dorylinaeaenictus rixator,0,0,0
0,dorylinaeaenictus sagei,0,0,0
0,dorylinaeaenictus silvestrii_group,2,0,0
0,dorylinaeaenictus soudanicus,0,0,0
0,dorylinaeaenictus sumatrensis,0,0,0
0,dorylinaeaenictus togoensis,0,0,0
0,dorylinaeaenictus wroughtonii,0,0,0
0,dorylinaeaenictus yamanei,0,0,2
0,dorylinaecerapachys ambre02,0,2,0
0,dorylinaecerapachys ambre04,0,2,0
0,dorylinaecerapachys ambvky_m03,0,0,0
0,dorylinaecerapachys ara02,0,0,2
0,dorylinaecerapachys kh02,0,0,0
0,dorylinaecerapachys my01,0,0,0
0,dorylinaecerapachys my03,0,0,0
0,dorylinaecerapachys my04,2,0,0
0,dorylinaecerapachys my05,2,0,0
0,dorylinaecerapachys ph03,0,0,0
0,dorylinaecerapachys ph_m01,0,0,0
0,dorylinaedorylus affinis exilis,0,0,0
0,dorylinaedorylus afrc-za05,0,0,0
0,dorylinaedorylus attenuatus australis,0,0,0
0,dorylinaedorylus bequaerti,0,0,0
0,dorylinaedorylus brevipennis marshalli,0,0,0
0,dorylinaedorylus casc-mz04,0,0,2
0,dorylinaedorylus casc-mz06,0,0,2
0,dorylinaedorylus congolensis,0,0,0
0,dorylinaedorylus conradti berlandi,0,0,0
0,dorylinaedorylus distinctus,0,0,0
0,dorylinaedorylus faurei,0,0,0
0,dorylinaedorylus fimbriatus poweri,0,0,0
0,dorylinaedorylus fulvus saharensis,0,0,0
0,dorylinaedorylus fuscipennis lugubris,0,0,0
0,dorylinaedorylus helvolus_nr,0,0,2
0,dorylinaedorylus katanensis,0,0,0
0,dorylinaedorylus kohli indocilis,0,0,0
0,dorylinaedorylus kohli militaris,0,0,0
0,dorylinaedorylus kohli minor,0,0,0
0,dorylinaedorylus mncn-gui07,0,0,0
0,dorylinaedorylus mncn-gui11,0,0,0
0,dorylinaedorylus mncn-sen01,0,0,0
0,dorylinaedorylus my02,2,0,0
0,dorylinaedorylus nigricans pallidus,0,0,0
0,dorylinaedorylus pruant-sani-1,0,0,0
0,dorylinaedorylus rco02,0,0,0
0,dorylinaedorylus ug_m02,0,0,0
0,dorylinaedorylus ug_m03,0,0,0
0,dorylinaeeburopone ambohitantely01,0,2,0
0,dorylinaeeburopone ambvky_m04,0,0,0
0,dorylinaeeburopone ampotsidia_mgm01,0,1,1
0,dorylinaeeburopone ankerana_m05,0,0,0
0,dorylinaeeburopone ankerana_m06,0,0,0
0,dorylinaeeburopone beanka_m02,0,0,0
0,dorylinaeeburopone beanka_m03,0,0,0
0,dorylinaeeburopone cm02,2,0,0
0,dorylinaeeburopone makay_m6,0,0,0
0,dorylinaeeburopone makirova_m2,0,0,0
0,dorylinaeeburopone makirova_m3,0,0,0
0,dorylinaeeburopone makirova_m4,0,0,0
0,dorylinaeeburopone makirova_m5,0,0,0
0,dorylinaeeburopone mantadia_01,2,0,0
0,dorylinaeeburopone mantadia_m02,0,0,1
0,dorylinaeeburopone marojejy_mgm04,0,0,0
0,dorylinaeeburopone masoala_m01,0,0,0
0,dorylinaeeburopone mg02,0,0,0
0,dorylinaeeburopone mg18,0,0,0
0,dorylinaeeburopone mg21,0,0,0
0,dorylinaeeciton burchellii urichi,0,0,0
0,dorylinaeeciton lucanoides conquistador,0,0,0
0,dorylinaeeciton pe03,0,0,2
0,dorylinaeeciton vagans dubitatum,0,0,0
0,dorylinaeeusphinctus taylori,0,0,0
0,dorylinaelabidus pe02,0,0,2
0,dorylinaeleptanilloides sculpturata,0,0,2
0,dorylinaeleptanilloides ufv-01,0,0,0
0,dorylinaelioponera adama,0,0,0
0,dorylinaelioponera andrambovato01,0,0,2
0,dorylinaelioponera ankerana08,0,0,2
0,dorylinaelioponera ankerana10,2,0,0
0,dorylinaelioponera ankerana11,0,0,2
0,dorylinaelioponera ankerana12,0,2,0
0,dorylinaelioponera ankerana13,0,0,2
0,dorylinaelioponera ankerana15,0,0,2
0,dorylinaelioponera beanka_m04,0,0,0
0,dorylinaelioponera crassa,0,0,0
0,dorylinaelioponera dumbletoni,0,0,1
0,dorylinaelioponera heros,0,0,2
0,dorylinaelioponera jtlborneo08,0,0,2
0,dorylinaelioponera kh01,0,0,0
0,dorylinaelioponera lk01,0,0,0
0,dorylinaelioponera macrops,0,0,0
0,dorylinaelioponera makirova_m1,0,0,0
0,dorylinaelioponera marginata,1,0,1
0,dorylinaelioponera mg08_mandraka01,0,0,2
0,dorylinaelioponera mg38,0,0,2
0,dorylinaelioponera neocaledonica,1,0,1
0,dorylinaelioponera picipes,0,0,0
0,dorylinaelioponera prey05,0,0,2
0,dorylinaelioponera prey06,0,0,2
0,dorylinaelioponera suscitata_cf,0,0,1
0,dorylinaelividopone ambvky_m02,0,2,0
0,dorylinaelividopone galoko_m03,0,0,0
0,dorylinaelividopone masoala_q01,0,0,2
0,dorylinaelividopone mg14,0,2,0
0,dorylinaelividopone torotorofotsy02,0,0,2
0,dorylinaeneivamyrmex bohlsi,0,0,0
0,dorylinaeneivamyrmex cornutus,0,0,0
0,dorylinaeneivamyrmex graciellae,0,0,2
0,dorylinaeneivamyrmex guerinii,0,0,0
0,dorylinaeneivamyrmex jtl001,0,0,2
0,dorylinaeneivamyrmex leptognathus,0,0,0
0,dorylinaeneivamyrmex maroccanus,0,0,0
0,dorylinaeneivamyrmex microps,0,0,1
0,dorylinaeneivamyrmex modestus,0,0,0
0,dorylinaeneivamyrmex mojave,0,0,0
0,dorylinaeneivamyrmex orthonothus_nr,0,0,0
0,dorylinaeneivamyrmex orthonotus_nr,0,0,0
0,dorylinaeneivamyrmex pauxillus,0,0,1
0,dorylinaeneivamyrmex pe01,0,0,2
0,dorylinaeneivamyrmex pgm-01,0,0,0
0,dorylinaeneivamyrmex pgm-02,0,0,0
0,dorylinaeneivamyrmex rvc009,0,0,1
0,dorylinaeneivamyrmex shuckardi,0,0,0
0,dorylinaeneivamyrmex ufv-02,0,0,0
0,dorylinaeneivamyrmex ufv-03,0,0,0
0,dorylinaeneivamyrmex ufv-04,0,0,0
0,dorylinaeneivamyrmex ufv-17,0,0,0
0,dorylinaeneivamyrmex us04,0,0,0
0,dorylinaenomamyrmex (indet),0,0,0
0,dorylinaenomamyrmex indet,0,0,2
0,dorylinaeooceraea besucheti,0,0,0
0,dorylinaeooceraea ems-pg01,2,0,0
0,dorylinaeooceraea jtlborneo07,0,0,2
0,dorylinaeooceraea quadridentata,0,0,0
0,dorylinaeooceraea th02,0,0,0
0,dorylinaeparasyscia afrc-tz10,1,0,0
0,dorylinaeparasyscia afrc-tz15,2,0,0
0,dorylinaeparasyscia afrc-za10,0,0,0
0,dorylinaeparasyscia ambvky_m06,0,2,0
0,dorylinaeparasyscia casc-mz04,2,0,0
0,dorylinaeparasyscia casc-mz14,0,0,2
0,dorylinaeparasyscia casc-mz16,0,0,2
0,dorylinaeparasyscia casc-mzm05,0,0,2
0,dorylinaeparasyscia cribrinodis,0,0,0
0,dorylinaeparasyscia faurei,0,0,0
0,dorylinaeparasyscia fossulata,0,0,0
0,dorylinaeparasyscia kodecorum,0,0,1
0,dorylinaeparasyscia lk02,0,0,0
0,dorylinaeparasyscia makay_sp2,2,0,0
0,dorylinaeparasyscia mg06,0,0,2
0,dorylinaeparasyscia rufithorax,0,0,0
0,dorylinaeparasyscia terricola,1,0,0
0,dorylinaeparasyscia th01,0,0,0
0,dorylinaeparasyscia th03,2,0,0
0,dorylinaeparasyscia ug01,2,0,0
0,dorylinaeparasyscia ug07,2,0,0
0,dorylinaeparasyscia ug10,1,0,1
0,dorylinaeparasyscia ug14,0,0,2
0,dorylinaeparasyscia ug_m01,0,0,0
0,dorylinaeparasyscia ug_m04,0,0,0
0,dorylinaeparasyscia ug_m05,1,0,1
0,dorylinaeparasyscia yemen_m01,0,0,0
0,dorylinaeprocerapachys annosus,0,0,0
0,dorylinaesimopone dryas,0,0,0
0,dorylinaesimopone inculta,0,2,0
0,dorylinaesimopone mg-c,0,0,0
0,dorylinaesimopone mg-d,0,0,0
0,dorylinaesimopone mg-f,0,0,0
0,dorylinaesimopone mg03,0,2,0
0,dorylinaesimopone mg08,0,0,0
0,dorylinaesimopone schoutedeni_cf,0,0,0
0,dorylinaesimopone ug02,0,2,0
0,dorylinaesimopone ug04,0,1,0
0,dorylinaesphinctomyrmex (indet),0,0,0
0,dorylinaesphinctomyrmex schoerederi,0,0,0
0,dorylinaesyscia humicola,0,0,0
0,dorylinaesyscia jtl017,2,0,0
0,dorylinaesyscia jtl049,2,0,0
0,dorylinaesyscia jtl060,2,0,0
0,dorylinaesyscia jtl066,2,0,0
0,dorylinaesyscia jtl069,2,0,0
0,dorylinaetanipone ambvky_m05,0,0,0
0,dorylinaetanipone beanka_m05,0,0,0
0,dorylinaeyunodorylus doryloides,0,0,0
0,dorylinaezasphinctus emeryi,0,0,0
0,dorylinaezasphinctus septentrionalis,0,0,0
0,ectatomminaeectatomma suzanae,0,0,0
0,ectatomminaegnamptogenys acuta,0,0,0
0,ectatomminaegnamptogenys atrata,0,0,0
0,ectatomminaegnamptogenys boliviensis,0,0,1
0,ectatomminaegnamptogenys caelata,2,0,0
0,ectatomminaegnamptogenys co01,0,0,0
0,ectatomminaegnamptogenys cuneiforma,1,0,0
0,ectatomminaegnamptogenys dentihumera,0,0,0
0,ectatomminaegnamptogenys enodis,1,0,0
0,ectatomminaegnamptogenys epinotalis,0,0,0
0,ectatomminaegnamptogenys haytiana,0,0,1
0,ectatomminaegnamptogenys hyalina,0,0,2
0,ectatomminaegnamptogenys id01,0,0,0
0,ectatomminaegnamptogenys id02,0,0,0
0,ectatomminaegnamptogenys id03,0,0,0
0,ectatomminaegnamptogenys id04,0,0,0
0,ectatomminaegnamptogenys ilimani,0,0,2
0,ectatomminaegnamptogenys jtl004,2,0,0
0,ectatomminaegnamptogenys jtl018,2,0,0
0,ectatomminaegnamptogenys macretes,0,0,2
0,ectatomminaegnamptogenys major,0,0,0
0,ectatomminaegnamptogenys menozzii,0,0,0
0,ectatomminaegnamptogenys nana,0,0,0
0,ectatomminaegnamptogenys pilosa,0,0,1
0,ectatomminaegnamptogenys polytreta,0,0,0
0,ectatomminaegnamptogenys rimulosa,0,0,0
0,ectatomminaegnamptogenys rugodens,1,0,0
0,ectatomminaegnamptogenys scalpta,0,0,1
0,ectatomminaegnamptogenys schmitti,0,0,0
0,ectatomminaegnamptogenys toronates,0,0,0
0,ectatomminaegnamptogenys treta,0,0,0
0,ectatomminaegnamptogenys ufv-02,0,0,0
0,ectatomminaegnamptogenys ufv-05,0,0,0
0,ectatomminaegnamptogenys ufv-17,0,0,0
0,ectatomminaegnamptogenys ufv-23,0,0,0
0,ectatomminaegnamptogenys ufv-24,0,0,0
0,ectatomminaepseudectatomma striatula,0,0,0
0,ectatomminaerhytidoponera anceps_group_44,0,0,0
0,ectatomminaerhytidoponera barretti,0,0,0
0,ectatomminaerhytidoponera cf. convexa,0,0,0
0,ectatomminaerhytidoponera crassinodis,0,0,1
0,ectatomminaerhytidoponera metallica jdm1098,0,0,0
0,ectatomminaerhytidoponera peninsularis,0,0,1
0,ectatomminaerhytidoponera pg01,0,0,0
0,ectatomminaerhytidoponera pilosula,0,0,0
0,ectatomminaerhytidoponera rufithorax,0,0,0
0,ectatomminaetyphlomyrmex foreli,0,0,0
0,formicinae(formicinae) ph01,0,0,0
0,formicinaeacropyga donisthorpei,1,0,0
0,formicinaeacropyga glaesaria,0,0,0
0,formicinaeacropyga hirsutula,0,0,1
0,formicinaeacropyga id01,0,0,0
0,formicinaeacropyga my01,2,0,0
0,formicinaeacropyga sauteri,0,0,0
0,formicinaeacropyga sky15,0,0,1
0,formicinaeacropyga vc01,0,0,2
0,formicinaeagraulomyrmex afrc-tz02,0,0,0
0,formicinaeagraulomyrmex afrc-zm01,0,0,0
0,formicinaeagraulomyrmex tz01,2,0,0
0,formicinaealloformica flavicornis,0,0,0
0,formicinaeanoplolepis afrc-gau01,0,0,0
0,formicinaeanoplolepis deceptor,0,0,0
0,formicinaeanoplolepis indet,2,0,0
0,formicinaeanoplolepis rufescens,0,0,0
0,formicinaeanoplolepis steingroeveri parsonsi,0,0,0
0,formicinaebajcaridris kraussii,0,0,0
0,formicinaebrachymyrmex abs-d,0,0,0
0,formicinaebrachymyrmex afr002,0,0,0
0,formicinaebrachymyrmex alw01,0,1,0
0,formicinaebrachymyrmex br01,0,0,0
0,formicinaebrachymyrmex brevicornis_cf,0,0,0
0,formicinaebrachymyrmex flavidulus,0,0,0
0,formicinaebrachymyrmex gaucho,0,0,0
0,formicinaebrachymyrmex jtl013,0,0,2
0,formicinaebrachymyrmex modestus,0,0,0
0,formicinaebrachymyrmex obscurior_cf1,0,0,1
0,formicinaebrachymyrmex poe-a,0,0,2
0,formicinaebrachymyrmex termitophilus,0,0,0
0,formicinaebrachymyrmex ufv-06,0,0,0
0,formicinaebregmatomyrma carnosa,1,0,0
0,formicinaecalomyrmex jtl001,0,2,0
0,formicinaecalomyrmex similis,0,0,0
0,formicinaecamponotus abdominalis daliensis,0,0,0
0,formicinaecamponotus abscisus_nr,0,2,0
0,formicinaecamponotus abunanus,0,0,0
0,formicinaecamponotus adami,0,0,0
0,formicinaecamponotus aeneopilosus flavidopubescens,0,0,0
0,formicinaecamponotus aethiops escherichi,0,0,0
0,formicinaecamponotus afr-mrac01,0,0,1
0,formicinaecamponotus afr-mrac08 marius,0,0,2
0,formicinaecamponotus afr001,0,1,0
0,formicinaecamponotus afr008,1,0,1
0,formicinaecamponotus afr009,0,0,0
0,formicinaecamponotus afr017,0,1,1
0,formicinaecamponotus afr037,0,2,0
0,formicinaecamponotus afrc-na03,0,0,0
0,formicinaecamponotus afrc-sa-1ssa,0,0,0
0,formicinaecamponotus afrc-sa-3ssa,0,0,0
0,formicinaecamponotus afrc-tz17,0,0,0
0,formicinaecamponotus afrc-tz25,0,0,0
0,formicinaecamponotus afrc-tz26,0,0,0
0,formicinaecamponotus afrc-tz27,1,0,0
0,formicinaecamponotus afrc-tz39,0,0,1
0,formicinaecamponotus afrc-za13,0,0,0
0,formicinaecamponotus afrc-za23,0,0,0
0,formicinaecamponotus afrc-za24,0,0,0
0,formicinaecamponotus afrc-za25,0,0,0
0,formicinaecamponotus afrc-za26,0,0,0
0,formicinaecamponotus afrc-za33,0,0,0
0,formicinaecamponotus afrc-zw04,0,0,0
0,formicinaecamponotus afrc-zw05,0,0,0
0,formicinaecamponotus afrc-zw08,0,0,0
0,formicinaecamponotus agonius,0,0,0
0,formicinaecamponotus agricola,0,0,0
0,formicinaecamponotus aktaci,0,0,0
0,formicinaecamponotus alacer,0,0,0
0,formicinaecamponotus alboannulatus nessus,0,0,0
0,formicinaecamponotus alii auresi,0,0,0
0,formicinaecamponotus alii dallatorrei,0,0,0
0,formicinaecamponotus alii hoggarensis,0,0,0
0,formicinaecamponotus alw01,0,0,2
0,formicinaecamponotus alw03,0,1,0
0,formicinaecamponotus alw08,0,0,0
0,formicinaecamponotus amoris,0,0,0
0,formicinaecamponotus anatolicus,0,0,0
0,formicinaecamponotus angusticollis,0,0,0
0,formicinaecamponotus angusticollis sanguinolentus,0,0,0
0,formicinaecamponotus ankerana_m01,0,0,0
0,formicinaecamponotus annulatus_nr,0,2,0
0,formicinaecamponotus apostolus,0,0,0
0,formicinaecamponotus arabicus,0,0,0
0,formicinaecamponotus arnoldi,0,0,0
0,formicinaecamponotus asli,0,0,2
0,formicinaecamponotus atlantis maroccanus,0,0,0
0,formicinaecamponotus aureus,0,0,0
0,formicinaecamponotus auricomus vincentensis,0,0,0
0,formicinaecamponotus auriculatus,0,0,0
0,formicinaecamponotus auropubens absalon,0,0,0
0,formicinaecamponotus avius,0,0,0
0,formicinaecamponotus avius hertigi,0,0,0
0,formicinaecamponotus bakhtiariensis,0,0,2
0,formicinaecamponotus barbaricus xanthomelas,0,0,0
0,formicinaecamponotus barbarossa,0,0,0
0,formicinaecamponotus barbatus infuscoides,0,0,0
0,formicinaecamponotus bca02,0,0,2
0,formicinaecamponotus bellus adustus,0,1,0
0,formicinaecamponotus belumensis,0,0,0
0,formicinaecamponotus bidens_cf2,0,0,2
0,formicinaecamponotus bifossus,0,0,0
0,formicinaecamponotus bigenus,0,0,0
0,formicinaecamponotus binghamii,0,0,0
0,formicinaecamponotus bispinosus_cf,0,0,2
0,formicinaecamponotus blandus denudatus,0,0,0
0,formicinaecamponotus blandus pronotalis,0,0,0
0,formicinaecamponotus bocki,0,0,0
0,formicinaecamponotus bol-2,0,0,2
0,formicinaecamponotus bol-4,0,0,2
0,formicinaecamponotus bonariensis curtulus,0,0,0
0,formicinaecamponotus bonariensis garbei,0,0,0
0,formicinaecamponotus bonariensis tucumanus,0,0,0
0,formicinaecamponotus bonariensis weiseri,0,0,0
0,formicinaecamponotus bp01,0,0,2
0,formicinaecamponotus brasiliensis clivius,0,0,0
0,formicinaecamponotus braunsi erythromelus,0,0,0
0,formicinaecamponotus brettesi_cf,0,0,2
0,formicinaecamponotus brevis obscurifrons,0,0,0
0,formicinaecamponotus breviscapus,0,0,0
0,formicinaecamponotus britteni,0,0,0
0,formicinaecamponotus bruchi,0,0,2
0,formicinaecamponotus ca05,0,0,0
0,formicinaecamponotus callmorphus,0,0,0
0,formicinaecamponotus cameranoi eugaster,0,0,0
0,formicinaecamponotus cameranoi_nr,0,0,0
0,formicinaecamponotus cameroni,0,0,0
0,formicinaecamponotus canescens antennatus,0,0,0
0,formicinaecamponotus caracalla,0,0,0
0,formicinaecamponotus carin babiensis,0,0,0
0,formicinaecamponotus casc-gh04,0,0,0
0,formicinaecamponotus casc-gh05,0,0,0
0,formicinaecamponotus casc-mz07,0,0,0
0,formicinaecamponotus casc-mz27,0,0,2
0,formicinaecamponotus cg02,0,0,0
0,formicinaecamponotus cg03,0,0,0
0,formicinaecamponotus cg06,0,0,0
0,formicinaecamponotus cg_m01,0,0,0
0,formicinaecamponotus chapini,0,0,0
0,formicinaecamponotus cheesmanae,0,0,0
0,formicinaecamponotus chrysurus apellis,0,0,0
0,formicinaecamponotus chrysurus securifer,0,0,0
0,formicinaecamponotus churchetti,0,0,1
0,formicinaecamponotus cillae,0,0,0
0,formicinaecamponotus cinctellus_cf,0,0,0
0,formicinaecamponotus cinereus,0,0,0
0,formicinaecamponotus cingulatus_cf,0,0,2
0,formicinaecamponotus circularis,0,0,0
0,formicinaecamponotus circumspectus,0,0,0
0,formicinaecamponotus clm07,0,0,0
0,formicinaecamponotus co01,0,0,0
0,formicinaecamponotus colobopsis_(indet),0,0,2
0,formicinaecamponotus compressus martensi,0,0,0
0,formicinaecamponotus confluens,0,0,0
0,formicinaecamponotus confluens bequaerti,0,0,2
0,formicinaecamponotus confluens trematogaster,0,0,0
0,formicinaecamponotus congolensis weissi,0,0,0
0,formicinaecamponotus conspicuus williamsi,0,1,0
0,formicinaecamponotus conspiucuus_nr,0,0,0
0,formicinaecamponotus cordiceps,0,0,0
0,formicinaecamponotus coruscus astilbus,0,0,0
0,formicinaecamponotus coruscus fulgens,0,0,0
0,formicinaecamponotus coxalis,0,0,0
0,formicinaecamponotus crassisquamis,0,0,0
0,formicinaecamponotus crassus delabiatus,0,0,0
0,formicinaecamponotus crawleyi,0,1,0
0,formicinaecamponotus crozieri,0,2,0
0,formicinaecamponotus cylindricus_cf,0,0,0
0,formicinaecamponotus cyrtomyrmodes,0,0,1
0,formicinaecamponotus difformis,0,0,0
0,formicinaecamponotus diplopunctatus,0,0,0
0,formicinaecamponotus diplopunctatus subconvexus,0,0,0
0,formicinaecamponotus discors angustinodus,0,0,0
0,formicinaecamponotus discors laetus,0,0,0
0,formicinaecamponotus discors yarrabahensis,0,0,0
0,formicinaecamponotus elegans,0,0,0
0,formicinaecamponotus ellioti relucens,0,0,0
0,formicinaecamponotus erythrostoma,0,0,0
